id,Rings
102397,14.178592852938737
102398,9.298929052648887
102399,9.089163369545048
102400,7.896548876079455
102401,6.627151115194219
102402,9.849738084910372
102403,9.747911500845374
102404,4.202384369870661
102405,6.606730338021588
102406,5.509797826771762
102407,11.204777993501786
102408,11.510287426952342
102409,14.071528387782504
102410,9.636603021935612
102411,11.336250169532121
102412,15.34776854998872
102413,5.796190667988883
102414,6.4406753544696
102415,11.629768254368885
102416,4.270107496047564
102417,14.585530652809984
102418,8.683277894565085
102419,11.461907281891174
102420,10.275413824607606
102421,13.121158701170177
102422,8.065722994165483
102423,9.504648974504402
102424,15.392668162963965
102425,6.808309906687711
102426,14.851626191406275
102427,7.592219505790361
102428,7.887019242250968
102429,10.372986593287385
102430,9.116560681589792
102431,7.715813727094439
102432,3.7753658964940198
102433,12.175256741413655
102434,9.813773087279841
102435,7.765525620978753
102436,13.947519999112195
102437,8.315699933488958
102438,9.456609981606952
102439,10.180285825054696
102440,10.528671332814442
102441,8.56313347678812
102442,12.591225345959481
102443,12.018059438488649
102444,8.494198694821586
102445,10.309895493954242
102446,9.00092448233568
102447,10.415757213336779
102448,5.7586738945531675
102449,5.768110035369081
102450,8.425843471026376
102451,8.810622588030139
102452,9.063536080314334
102453,10.549725720717106
102454,13.09286954611613
102455,9.046324392385841
102456,8.198275505544059
102457,9.943622316410863
102458,11.453114856190748
102459,6.083894937209543
102460,21.835760443428693
102461,4.097711998801658
102462,10.578369306739503
102463,7.951136743615717
102464,8.739170960733086
102465,14.065593947518362
102466,13.639537197754851
102467,8.951850402939403
102468,8.251837819351655
102469,5.391025678969709
102470,10.639944256234484
102471,6.03877639669597
102472,8.026524528779653
102473,12.71507215427289
102474,5.959329754470812
102475,10.32991608775421
102476,7.8178023206322536
102477,10.5395877918144
102478,7.146848686447903
102479,12.634753673268582
102480,11.303119212592472
102481,7.8568708571988015
102482,7.819174058577128
102483,9.24558461197769
102484,7.808847348511206
102485,13.253194404347859
102486,13.444350232270725
102487,6.409926611081334
102488,10.626376957209867
102489,10.576757756201095
102490,11.251203547483462
102491,12.253967432423357
102492,14.14762318716427
102493,7.369225139041914
102494,10.504018451277478
102495,10.445735143765392
102496,12.163350867015128
102497,7.233849912990173
102498,4.508816421767894
102499,7.001931938442283
102500,7.406718734439139
102501,11.507008472202228
102502,12.566502018605323
102503,8.572858426899906
102504,9.345055154237697
102505,9.6494515490281
102506,5.539652677137744
102507,7.102682178504325
102508,9.292639817805577
102509,11.174883890940736
102510,6.827892244968468
102511,4.433581859971205
102512,7.0611464847633885
102513,8.221653299294417
102514,10.875011285953045
102515,7.563846045267094
102516,5.3487508058910604
102517,9.533172074839396
102518,4.562681708467764
102519,12.072350489286535
102520,10.838375831172016
102521,10.072214107726165
102522,5.263285274517482
102523,10.744564393710789
102524,13.72310711150985
102525,13.61332204209746
102526,9.139935816581374
102527,9.295523539147053
102528,8.882068531092338
102529,8.196312932269914
102530,9.328456567277225
102531,6.983669163611899
102532,8.541799439017177
102533,10.63855925742003
102534,7.478875525145363
102535,9.895961257266904
102536,7.282765177502011
102537,15.324891526134918
102538,12.852056844832491
102539,6.607848421679412
102540,11.380156528302217
102541,12.057683858786172
102542,9.77130456650026
102543,4.040820997251729
102544,13.451482016960307
102545,8.265596364256965
102546,7.012367239712578
102547,14.549559148893756
102548,5.319991448089296
102549,8.904150899858097
102550,11.100799984768205
102551,5.60873801963799
102552,12.414238160652722
102553,8.067083591033926
102554,5.946928548121872
102555,10.263314594449268
102556,6.247171117292223
102557,8.302414994867345
102558,12.886451904268332
102559,8.363050929688027
102560,8.73480264270371
102561,7.485780000514112
102562,8.152645177530822
102563,11.655054121943202
102564,7.819119586019428
102565,8.255378262851695
102566,6.429272845734639
102567,11.919101713582679
102568,6.667407448865168
102569,8.06241248896085
102570,8.66145992999123
102571,11.124980628575539
102572,10.14048594555454
102573,8.360672315672458
102574,12.27931579376878
102575,11.664888044145307
102576,10.447901483800681
102577,12.886043791453835
102578,5.576610571988949
102579,5.8012956578786286
102580,11.471705448675426
102581,9.093978976953357
102582,5.483542250748048
102583,12.576050622207507
102584,7.942808565130683
102585,7.302532547402421
102586,9.445625447096225
102587,8.920136156315024
102588,7.285754439863608
102589,13.275841661769013
102590,8.091777702075314
102591,8.943308961412114
102592,11.639792360335848
102593,12.331164884636076
102594,8.405310891449314
102595,8.404225964959313
102596,10.4349347775723
102597,8.933286410500711
102598,12.267026174368095
102599,9.95899562336015
102600,9.392410143724135
102601,5.655291347960255
102602,10.738850628611521
102603,9.405666596356793
102604,14.837503274450604
102605,8.994581837405939
102606,7.630645073494995
102607,10.524423246834974
102608,10.338132109836968
102609,8.534123383880779
102610,17.73832504482228
102611,11.726795350446698
102612,6.223715535785045
102613,11.880354730272304
102614,5.190172210842057
102615,4.241071046362968
102616,12.575212651729302
102617,11.66104979377413
102618,7.828439756138306
102619,5.691088602337636
102620,11.114511754379492
102621,9.480944620828353
102622,6.878514463384873
102623,11.862199231689814
102624,14.012434747464342
102625,9.694073744477297
102626,9.57125450243691
102627,7.427534408437065
102628,7.447592236781758
102629,12.815464356897685
102630,10.844477713752187
102631,10.72866646597518
102632,10.950591328938888
102633,10.60692304430377
102634,8.235063917044346
102635,7.499893171897841
102636,7.677177690585634
102637,7.252686851295097
102638,10.22283873318834
102639,6.330667693221613
102640,9.808054289490155
102641,8.080449430372681
102642,10.338705944807087
102643,8.18933534188735
102644,9.946741899512382
102645,7.169283931896179
102646,13.442642546876508
102647,9.378236856770288
102648,7.127461266945819
102649,8.559748982039087
102650,9.74838241805115
102651,11.79560315278871
102652,10.41895773765443
102653,10.344239287288678
102654,17.859614018490852
102655,13.131100663008713
102656,17.898269548363444
102657,6.8082194817434445
102658,7.953545008852005
102659,15.742341904096312
102660,6.810845966460852
102661,6.134212615858477
102662,13.135440874630891
102663,16.166389624061605
102664,11.811869729115465
102665,6.288715324739069
102666,5.967840217253346
102667,8.99830950938051
102668,4.862273645678418
102669,8.876916558066403
102670,9.854936441739431
102671,10.879079440475818
102672,9.498294310227722
102673,11.129294145037136
102674,9.602006784763521
102675,8.972208764028386
102676,7.202476705503099
102677,13.249223144130092
102678,10.80537020786905
102679,10.495520511780056
102680,8.76796126905098
102681,10.259333449559376
102682,7.2695764853080815
102683,9.313773830568076
102684,15.713891442102412
102685,9.987074276205698
102686,9.010814632368607
102687,6.159907716034317
102688,10.842802339252307
102689,10.810416746218804
102690,8.149906426455633
102691,10.004583469619892
102692,11.368612229674524
102693,7.276806129480748
102694,8.196316294480374
102695,7.801054222086906
102696,9.832248543132742
102697,7.959046989850619
102698,7.790017748282688
102699,8.175979344075865
102700,9.854390247541764
102701,10.708800436812748
102702,5.232031044991187
102703,9.488664793951099
102704,7.38082329262559
102705,17.268866216335965
102706,9.89266366496192
102707,8.892607658446867
102708,6.921355669079691
102709,10.767669234097154
102710,8.020392288641318
102711,13.280404536668817
102712,9.94259701130319
102713,13.323931161222209
102714,8.797849472474528
102715,6.315426901656103
102716,10.557571406230315
102717,9.48969026279433
102718,11.497093703001251
102719,11.254296984339167
102720,9.657896464030472
102721,10.457342127372943
102722,7.103184015888551
102723,10.189174046886514
102724,10.757977994900155
102725,11.670845493614614
102726,9.212936651390688
102727,14.04167317058079
102728,10.702449309034614
102729,9.828969023833144
102730,8.622760162008435
102731,10.455208854443356
102732,11.46593576768205
102733,10.99575008927794
102734,7.253962373942033
102735,9.346627172944567
102736,9.076991317593054
102737,8.297283415564204
102738,6.4919164571424135
102739,10.797545666048805
102740,15.41467797091558
102741,6.820536961625942
102742,11.786268505604282
102743,9.764147604218916
102744,8.634321838258817
102745,11.359698543123324
102746,14.126788135108653
102747,12.50325290044199
102748,7.688849899873017
102749,11.845061529620276
102750,10.178549356435122
102751,9.296615719416542
102752,6.606674100742253
102753,9.923326131737811
102754,8.015200269014352
102755,10.838043722008553
102756,10.47896343793501
102757,6.841064032762125
102758,10.605408142523308
102759,13.70988988576468
102760,4.9835979975247895
102761,8.949680171910966
102762,4.607399464050954
102763,8.70832140163029
102764,9.234629605388793
102765,6.668739343956316
102766,12.00894997564465
102767,5.229655887930944
102768,9.054150113459041
102769,12.043729105059949
102770,10.07268435330701
102771,8.82000500150897
102772,12.152242928455092
102773,11.492474858757175
102774,10.518009572967234
102775,7.172468441150736
102776,10.396674023434867
102777,5.285380652675406
102778,11.59297856171547
102779,10.221329352544858
102780,8.542629862349674
102781,9.346711358470381
102782,10.205403796141063
102783,8.789759721112267
102784,10.175797142017544
102785,8.296332289045072
102786,9.127840488413348
102787,6.781086900169949
102788,7.644836011737273
102789,5.410580589939381
102790,10.795770302109593
102791,8.492024112152746
102792,8.941013030454398
102793,10.087243233608204
102794,12.404133699950242
102795,7.949166434774587
102796,11.540127536091697
102797,7.329843208479547
102798,12.037593790440107
102799,8.893985288731754
102800,7.263657393594044
102801,9.42865980195755
102802,11.072088500260042
102803,12.585317463128373
102804,10.52111735639231
102805,7.579768366684734
102806,11.423013244449908
102807,6.312067594378196
102808,8.04597562515263
102809,10.488922447586472
102810,8.253834374625304
102811,12.271450273047007
102812,11.96072172341635
102813,13.022407504260302
102814,5.546114095488912
102815,7.419847596257923
102816,10.810793891767837
102817,4.270279925281087
102818,10.473304087683818
102819,11.023297731265131
102820,8.33746383693252
102821,14.36514894692167
102822,10.215095045866885
102823,9.333306197941813
102824,10.88513816960939
102825,9.49695502731429
102826,8.482814967026679
102827,5.638122582163675
102828,9.321997564598924
102829,20.927204036410032
102830,10.238114385016752
102831,4.765261682915904
102832,9.31418543518849
102833,10.669659878119647
102834,11.449852571609995
102835,11.729292297511178
102836,10.433518523313074
102837,8.258360993255296
102838,7.338355359200545
102839,9.163473826900924
102840,13.19667354629163
102841,10.877505451973127
102842,9.97745387545697
102843,9.445455739793076
102844,4.481877424868707
102845,11.997084582333448
102846,7.539593594473566
102847,9.809092302747583
102848,9.797864289325485
102849,4.6697068344901425
102850,11.9573056317579
102851,8.716589842540147
102852,9.995536482408482
102853,8.109406503272181
102854,8.299076860281485
102855,7.374670186994264
102856,6.986008954736378
102857,9.812466222881516
102858,13.100394641652697
102859,11.928543553360809
102860,10.392846404822246
102861,8.80780601666575
102862,11.374789605065594
102863,14.97096833997314
102864,8.297256595919784
102865,10.659461970286399
102866,9.460745089471601
102867,5.311419206284179
102868,9.354523524776308
102869,6.167778168196557
102870,10.401585345071275
102871,8.431143448765983
102872,20.326294093256944
102873,6.4810772688249125
102874,6.828212607040112
102875,10.360986795368781
102876,12.025321345262507
102877,11.34191177948781
102878,9.089062483956594
102879,9.51567016455531
102880,14.202579130425699
102881,9.538154092238543
102882,10.024133203073228
102883,9.690674273056677
102884,8.94061960259213
102885,8.312772471800889
102886,6.9879681364695
102887,6.94182710626088
102888,13.650745909608121
102889,9.825806872773581
102890,9.303104888744405
102891,11.014487726283146
102892,8.983807105347722
102893,10.746572250636849
102894,8.486420993851404
102895,8.305166745868384
102896,14.486832243941608
102897,10.15157610289655
102898,6.76435793847217
102899,7.4630679120730194
102900,9.179979439918547
102901,8.642817970484101
102902,5.035446629221942
102903,12.866476106819988
102904,6.661574940755396
102905,8.68853672008928
102906,7.683488593535632
102907,7.230763982413357
102908,6.683327165833296
