id,Rings
98336,10.720948933378267
98337,13.198509344311159
98338,6.993790875742815
98339,12.353856990736816
98340,6.787285998148659
98341,9.564997981539449
98342,13.497620943471787
98343,6.824353381655801
98344,9.388213987803878
98345,7.404315344486221
98346,9.934520400201643
98347,11.171941492447353
98348,8.752247097844016
98349,5.017570413284418
98350,8.201327423587635
98351,6.569683637493678
98352,10.61687965165085
98353,7.753991084649573
98354,7.877145370054479
98355,8.972876665499628
98356,9.710113491185913
98357,10.036527634644132
98358,9.802543150051626
98359,9.885837329864307
98360,9.825445334998602
98361,8.477908032441926
98362,8.440290709083746
98363,10.01022753236807
98364,8.513078195929966
98365,9.625161626354878
98366,11.91477887328268
98367,11.86948504964359
98368,9.576696857612422
98369,13.031729633865586
98370,10.621462736080733
98371,10.88872933832924
98372,10.904668363758473
98373,11.532899436158276
98374,6.688904303752079
98375,7.65236587179155
98376,8.580639754941116
98377,11.701057438345103
98378,10.878366882059145
98379,9.592975270473538
98380,5.159405052261154
98381,11.498841783931512
98382,6.9949662311418175
98383,5.3642386431826745
98384,10.236255026711799
98385,10.24712467509251
98386,14.874535852802833
98387,12.324020829020338
98388,9.392047288567845
98389,13.510254982760445
98390,5.323922182070605
98391,12.055237871563659
98392,5.36638338855167
98393,8.126379589426605
98394,10.201776548637053
98395,5.936471211065378
98396,6.852131898389097
98397,7.724516516753959
98398,5.615895106110812
98399,6.105360661510544
98400,10.634572332322
98401,4.801401770815728
98402,7.016509507549542
98403,9.854485065296616
98404,10.587037368187444
98405,9.812642502472048
98406,15.542637071151388
98407,5.836474062946151
98408,8.76517252525828
98409,9.06347706301579
98410,9.22993096104683
98411,8.069380598289653
98412,12.247350746556833
98413,9.577742743775099
98414,13.902606511230939
98415,9.705125989630375
98416,10.46266913322996
98417,12.251504231512229
98418,7.605955749674556
98419,8.441615734261717
98420,10.606835851997843
98421,7.224845381869794
98422,10.159436930021588
98423,7.476861008757201
98424,6.951141892050755
98425,9.963866071613594
98426,13.014179536475273
98427,10.244226024293837
98428,11.149686238791768
98429,10.045769890703754
98430,10.35747160016386
98431,10.202913527018863
98432,6.453343394930079
98433,12.800042605524693
98434,8.152054968179947
98435,11.025672604389054
98436,9.524459415520388
98437,10.633133318669392
98438,8.437828464724287
98439,4.19478872799147
98440,7.464472747145636
98441,7.790705882366323
98442,12.898835234612871
98443,9.123096953612862
98444,9.885016218955865
98445,13.078304555630924
98446,8.64242382037572
98447,10.294853744515569
98448,10.87838512168825
98449,4.105420485477248
98450,10.20588912693523
98451,8.27618209307096
98452,5.971950205979491
98453,11.24472572861114
98454,9.039548800269246
98455,7.118591362147142
98456,8.067701861169073
98457,11.519710135469483
98458,8.23516084056351
98459,13.697053252652644
98460,11.437400711071605
98461,10.427789113859918
98462,8.445485227260574
98463,6.023747331764344
98464,13.005133795916432
98465,5.6460943085132484
98466,11.276113917181359
98467,6.434147965548321
98468,9.49801211563089
98469,8.825421006480886
98470,9.492879381021297
98471,7.8566782976604905
98472,5.732428229116551
98473,7.142584224690807
98474,5.5245668109134645
98475,10.282533956030905
98476,12.010434880213237
98477,10.659813444132489
98478,7.648672931927833
98479,10.841118926335628
98480,9.989315067439861
98481,8.039245200704672
98482,7.734817151760863
98483,9.578641224362642
98484,11.58667554265131
98485,8.159332162132007
98486,10.663044587808852
98487,14.096854772587301
98488,9.410597057024393
98489,9.351210383498218
98490,12.331589676205883
98491,7.336457986607264
98492,10.159408577989243
98493,9.204733375334204
98494,5.910871897565963
98495,10.988247152511834
98496,11.182712283613563
98497,9.006076243776544
98498,8.748441200281677
98499,8.6941824717462
98500,8.186750233247722
98501,6.720327435034119
98502,9.047451674987574
98503,6.034682634546241
98504,17.189642751135302
98505,4.885568194559972
98506,7.003929707605605
98507,12.034852963406877
98508,13.461973488085718
98509,9.091644884616791
98510,9.239696243305634
98511,11.224447680327437
98512,11.44378327145453
98513,7.429128808009436
98514,7.768682264842838
98515,6.134793420598643
98516,7.456063481191698
98517,9.216960058194687
98518,7.5073573325382785
98519,9.018743289638417
98520,8.219663911810086
98521,6.9152815731558
98522,8.597503110699613
98523,11.122143103966279
98524,8.749708267034327
98525,11.192030857096311
98526,10.383409533005155
98527,10.52655895449829
98528,8.100160399041904
98529,8.339869030800305
98530,11.066965549049993
98531,9.632831850476137
98532,8.509362906871987
98533,11.599332961586972
98534,9.928922669900068
98535,6.8624492938467725
98536,8.61705938617474
98537,5.5451102859010035
98538,9.53565802420865
98539,12.116776034406708
98540,9.237170916674577
98541,12.243635500325048
98542,10.339791937309478
98543,12.18858905355421
98544,11.506966398378745
98545,9.170816801801903
98546,11.072192139251502
98547,9.785880989844706
98548,11.945235772099279
98549,8.735211510381758
98550,9.227293609275801
98551,10.300190659776653
98552,7.310112077999412
98553,6.011951680264718
98554,11.158584132289016
98555,9.707853441213347
98556,11.24802505246624
98557,10.10577538974977
98558,12.254327442695535
98559,12.25959518892915
98560,5.667512437945073
98561,11.837621215367673
98562,9.844220350814307
98563,8.677280262671017
98564,9.722306338799214
98565,8.938723605871587
98566,12.272778256530923
98567,8.19625469506462
98568,11.599458638169974
98569,16.872047618359815
98570,9.824219124573712
98571,11.266121010139509
98572,10.165741356189947
98573,3.6116737267401215
98574,12.671953621555959
98575,7.791186914584903
98576,9.741149219430815
98577,7.51876019293302
98578,7.496290285931047
98579,8.273717676966248
98580,9.043420492700943
98581,7.7873196530025695
98582,10.277746564652084
98583,12.521178222187045
98584,13.657588482674647
98585,6.542000104996233
98586,12.266114013491691
98587,9.475163816920487
98588,11.590624773308075
98589,10.090099605116592
98590,8.102930116249901
98591,13.319048532971484
98592,6.136063646047486
98593,7.9424530780701925
98594,3.802968995477877
98595,10.943311804527578
98596,11.90364320388092
98597,4.74418738438042
98598,11.698077963302019
98599,11.135903740589603
98600,9.450270094902141
98601,7.687601280671597
98602,11.653618816747695
98603,7.7839801077780395
98604,9.82735954063295
98605,7.129546229609517
98606,8.510673168577686
98607,9.729721777462593
98608,6.807760740943906
98609,9.07094563403928
98610,11.809427500862483
98611,10.773993752774809
98612,9.954394342138313
98613,10.204792434520781
98614,11.1978013398163
98615,8.876410291066508
98616,9.96473464343843
98617,11.378170457853711
98618,10.904662474949571
98619,10.627921229813696
98620,8.27048620507079
98621,9.493209962809738
98622,6.970578832648003
98623,12.902576590014416
98624,11.372962884555742
98625,10.509895779464113
98626,11.187990244557533
98627,13.819971172289092
98628,14.031656967434389
98629,10.927199398547975
98630,9.26439577877488
98631,6.189995847874732
98632,10.318158883578484
98633,11.916312184751158
98634,8.360563549024258
98635,17.457447253926876
98636,10.873862908219778
98637,10.44757173695412
98638,10.00091419705876
98639,8.584935911057933
98640,10.383531247254789
98641,8.093679685612221
98642,10.360432768276944
98643,11.286485846058532
98644,9.76574766710559
98645,8.537025539142357
98646,5.912423576773475
98647,7.510798879017884
98648,10.613446473671514
98649,10.331522162302694
98650,5.446557200442361
98651,13.597322913445437
98652,11.064828892934024
98653,9.641945306553374
98654,10.594392054433971
98655,9.441631119680556
98656,12.307419709591429
98657,7.12222583780442
98658,10.671327811198413
98659,13.381670026549097
98660,11.951715324227722
98661,8.12585564116274
98662,13.923752269344334
98663,8.24982460366465
98664,5.110264809036858
98665,7.858011990108457
98666,7.317802820007591
98667,6.080789102424988
98668,9.31476522368894
98669,7.6810840773539475
98670,12.51000615456008
98671,5.569775896271399
98672,12.435382308185917
98673,14.14844363241176
98674,7.171508451094571
98675,11.441915537524665
98676,10.393261307435228
98677,7.981912299182856
98678,9.4268583144089
98679,8.576490922895601
98680,6.361036136177623
98681,11.08710555741058
98682,8.721870167386458
98683,6.726514080341066
98684,9.019567633591254
98685,10.294534656663336
98686,13.218807222136173
98687,9.86405542307946
98688,9.535434511333978
98689,7.495363899456073
98690,9.74128977201854
98691,10.160899443554202
98692,7.219293920774131
98693,9.743523614989941
98694,14.307696028366346
98695,7.344528407107649
98696,9.21588470136622
98697,10.351154323823161
98698,8.124529235591353
98699,9.038445964622777
98700,8.564014913984343
98701,10.372841203135856
98702,8.40714043762433
98703,12.08981305153383
98704,6.714140742947817
98705,10.565631098486813
98706,6.670746406065042
98707,8.849356655861543
98708,11.139625338430411
98709,8.6813010617027
98710,9.377339614203803
98711,9.05945263368267
98712,10.821386456937098
98713,9.592585759115295
98714,10.069203313898047
98715,11.11411796886294
98716,11.719635431589749
98717,10.005773816270732
98718,8.808367150586415
98719,5.734598274602588
98720,8.920310532513193
98721,9.79810933009963
98722,9.140393548655751
98723,11.958688821190933
98724,9.480266691692515
98725,7.114718959786722
98726,6.927232584017059
98727,8.627120339778461
98728,11.422081329346797
98729,9.604241291162078
98730,10.17384724683051
98731,11.095621546590017
98732,9.240034586304
98733,9.694618756642932
98734,7.070266737494974
98735,7.626046258299857
98736,11.355550239598312
98737,9.357069250664223
98738,8.405379916239955
98739,9.558359700135874
98740,7.037656519330713
98741,10.111454828892107
98742,12.957840886624474
98743,9.742597023478273
98744,7.491098382073516
98745,3.9585750057328757
98746,9.569299342864637
98747,15.390909000584532
98748,10.616971739912234
98749,7.045584577305666
98750,11.842844193328684
98751,12.158372010728199
98752,8.38031562564422
98753,9.107048180817113
98754,6.966744830519183
98755,7.013845137341149
98756,14.484036243507214
98757,10.02542928885064
98758,12.387618632912867
98759,8.854694697519697
98760,5.853907049188454
98761,9.543345499704307
98762,4.6752060589163165
98763,7.231700696614441
98764,9.126022770939098
98765,7.796366095410014
98766,10.259679304597974
98767,16.63056037063311
98768,6.154527947122727
98769,11.606669579778877
98770,11.970035457739431
98771,9.725179729549929
98772,5.741616385848866
98773,6.316399355087696
98774,11.206035995409863
98775,8.935669019938032
98776,10.85494254886553
98777,10.232093650108272
98778,7.593586157818543
98779,8.157535965327215
98780,9.710392215649735
98781,15.739375543357383
98782,9.29670648655755
98783,10.18957373862965
98784,14.785519778890281
98785,7.119845063449574
98786,14.127470920546598
98787,6.3851994053337675
98788,6.602042505953413
98789,9.07782691414457
98790,9.798273221954032
98791,9.9695825221439
98792,11.300913599326625
98793,6.267000245647631
98794,7.688882777441896
98795,9.650671613500782
98796,13.593900270348055
98797,10.8660611237468
98798,10.764724863429885
98799,8.907681392257256
98800,9.184602508536509
98801,5.735228114125947
98802,11.761501127479955
98803,7.431359201325109
98804,8.18422523514475
98805,7.025139822261018
98806,7.359686505734887
98807,8.169823976608157
98808,10.444649094352954
98809,6.290308596994204
98810,11.664205334420288
98811,14.883557011949964
98812,5.996070200257117
98813,10.652587296770049
98814,10.02267809253202
98815,9.464949602796612
98816,13.630775703550619
98817,9.301455349215553
98818,12.207176353150674
98819,9.431946256210438
98820,8.347297920907456
98821,9.56487929245677
98822,9.900714421638762
98823,10.074335620755189
98824,10.039332945792736
98825,10.219922212147884
98826,6.9434614131257595
98827,11.904208432367556
98828,10.47900262669822
98829,7.794482506610872
98830,10.679242822759136
98831,10.438070029474073
98832,6.5647146213671395
98833,5.85559562304044
98834,10.823084967973417
98835,8.684182450763638
98836,7.160640328527148
98837,10.748300667947118
98838,8.179337866417496
98839,8.432350832140862
98840,8.866445412818504
98841,7.2070629729283135
98842,11.460904227764177
98843,8.643917228442996
98844,12.11517544720631
98845,7.477208158799607
98846,9.748148047931032
98847,14.159222808810888
98848,12.592694353130804
98849,9.529892878644315
98850,13.197527019621988
98851,9.513327040385457
98852,9.187971445455398
98853,9.538812415320372
98854,12.165954893102732
98855,9.635698613519388
98856,10.870389980378194
98857,9.748910328541665
98858,11.509616259253182
98859,9.866249997015233
98860,4.82199020997791
98861,9.682959161133784
98862,11.532435579158083
98863,11.250750614428705
98864,14.370038309430525
98865,14.605679087265028
98866,7.4135139500154645
98867,11.25027914731833
98868,11.510870464091836
98869,10.697334623952802
98870,11.873413551422333
98871,7.833768103379082
98872,12.428834626157895
98873,8.946681847479521
98874,5.331593066192109
98875,9.507469343180976
98876,9.446332529650007
98877,8.624617433491279
98878,4.084420876381827
98879,8.638165932745162
98880,8.325426501324909
98881,10.349862590560369
98882,8.315750868501796
98883,10.497818851113529
98884,6.538539328846018
98885,6.701781160323932
98886,10.02229603219245
98887,7.098536767867703
98888,10.960302556212518
98889,9.160962206880539
98890,9.742360970117756
98891,9.518510626163174
98892,8.997629046606734
98893,6.5369635669641815
98894,9.236764296723795
98895,11.34824563543662
98896,6.198160938168894
98897,7.82619774527927
98898,11.505468056038632
98899,11.555395563128743
98900,9.853102889966163
98901,5.791212076211039
98902,9.804792467564852
98903,13.373552911075222
98904,10.024778768862452
98905,6.477621773711768
98906,11.303988768064997
98907,12.961038208615674
98908,7.759277863784228
98909,13.759434631116866
98910,10.302717869648886
98911,9.974088696529995
98912,7.728730105402384
98913,11.35774917086524
98914,9.558307186022386
98915,8.078669014885838
98916,9.042771988083294
98917,11.662530658525773
98918,13.318172839152496
98919,12.689095645757414
98920,9.897548706092499
98921,8.993513070125308
