id,Rings
105616,4.9979618750544414
105617,9.804903440624066
105618,10.206518040403155
105619,7.4976005840137985
105620,8.707640316374569
105621,9.475108376944746
105622,8.710113842216424
105623,8.408230973902485
105624,10.036812148960825
105625,7.0674958218367365
105626,10.93704536660781
105627,9.916071978151047
105628,11.178264595438835
105629,8.393031531426029
105630,6.942496944214978
105631,12.7911323116032
105632,7.898559849385375
105633,10.517027995499882
105634,7.924382214212888
105635,12.429190218196931
105636,9.1455748708698
105637,8.370753853658039
105638,11.940574169163936
105639,6.354750173574706
105640,11.214340376346017
105641,4.81076953218466
105642,7.331382541850019
105643,9.580236542245165
105644,11.229623142265057
105645,14.293965189686654
105646,9.705678114956283
105647,9.168344991033269
105648,11.001351196377787
105649,11.553991784871672
105650,9.24800686238769
105651,11.170766471372092
105652,16.34779593367042
105653,8.396953903474156
105654,9.562653641763013
105655,6.505246141487446
105656,8.968176569346841
105657,10.644560489859982
105658,7.093461434488735
105659,9.466903922886672
105660,8.127367945260039
105661,6.315404746133525
105662,8.521843043037215
105663,9.32210248766885
105664,12.456201838592802
105665,9.19684659406583
105666,10.669774789613514
105667,7.317413683516415
105668,11.307458043848591
105669,12.679422941532122
105670,9.94288632137569
105671,9.086953867324572
105672,9.6040840057173
105673,15.993543323966831
105674,13.526325082884252
105675,8.260144945339885
105676,5.508020258917502
105677,8.561656088832105
105678,10.00698582477727
105679,15.873720164032235
105680,4.968316797431698
105681,11.000820473628437
105682,10.955650127127265
105683,10.596410408477158
105684,6.759090510228518
105685,5.994874605978594
105686,7.508197003801454
105687,9.473418336846736
105688,18.476340769804754
105689,8.340106929049165
105690,9.931853256794104
105691,14.861710955261165
105692,8.804322972905988
105693,10.673126763597256
105694,6.648039095412944
105695,10.574578551574215
105696,6.841205385053845
105697,8.90004161945149
105698,10.451610076914404
105699,14.930404146137306
105700,12.630568799767984
105701,10.289630912612395
105702,16.76519869504709
105703,5.470586177227354
105704,8.402866491701111
105705,9.651478603965558
105706,4.510645161666788
105707,11.507086840237726
105708,9.214055105166953
105709,8.377404081256245
105710,8.95812009367675
105711,10.031116571382954
105712,14.726393609048666
105713,9.76629038212364
105714,4.254644870698658
105715,13.866955643016446
105716,9.800315606352338
105717,11.526155040948597
105718,10.670892868312736
105719,8.0431330680573
105720,7.239518287863288
105721,8.769321476581505
105722,9.329251668652184
105723,9.078139584096673
105724,8.468609325514642
105725,7.615048656743016
105726,4.6905140555557505
105727,9.766661643302358
105728,10.552624342422666
105729,13.542881545138155
105730,10.213284025641686
105731,8.778173298098118
105732,13.111859852259212
105733,12.670903352632447
105734,10.2826279620898
105735,8.78153900174429
105736,11.575896746690752
105737,7.442778110091778
105738,11.209518399828612
105739,11.738905389639513
105740,13.380901512234937
105741,11.167797751672673
105742,10.792601762456638
105743,9.324480478786047
105744,4.88466233226416
105745,15.53903504782618
105746,8.856871232067771
105747,14.123938453175754
105748,11.249010113569542
105749,7.614950740553201
105750,10.293739617253369
105751,13.098079716245367
105752,12.81440363111249
105753,7.599339095447236
105754,9.545492545790392
105755,9.734182225874445
105756,6.830012985912205
105757,9.255485867580568
105758,12.178042769622087
105759,9.012497717012565
105760,10.47713630430873
105761,9.42463497041073
105762,10.085241424314438
105763,8.95441944690993
105764,7.977848806721684
105765,8.987699788659636
105766,7.205955814255327
105767,9.070123074168318
105768,7.19466298606031
105769,9.185943235286322
105770,9.713169000178866
105771,8.041657689379718
105772,7.520013373441862
105773,14.351087704604046
105774,13.918929183943158
105775,10.367810556786239
105776,5.382737693427221
105777,11.34282652636351
105778,6.959097015720785
105779,14.008774744490193
105780,10.640867614257498
105781,9.515608770782778
105782,8.033001316807328
105783,6.484894674228881
105784,8.644303736563597
105785,12.259554986952285
105786,9.637919958966958
105787,6.9194013920213955
105788,8.44895543117833
105789,13.27682217683453
105790,8.974390502446054
105791,9.836811843180325
105792,14.560954174062257
105793,8.502097680534538
105794,8.820461840333722
105795,13.076719397338584
105796,9.649097906312297
105797,9.752781014565977
105798,10.10180648234028
105799,6.339276137070225
105800,11.561513079889096
105801,10.29900354342337
105802,14.300133657322744
105803,7.452593170929096
105804,8.683494468429787
105805,5.110845604582451
105806,10.4941398487853
105807,9.593223969792263
105808,7.1519012361237895
105809,6.636728516901049
105810,10.455601345206203
105811,8.972705892026257
105812,11.615216801229279
105813,10.080710753800366
105814,11.241215533870857
105815,7.764754846617235
105816,9.821996019143787
105817,9.421112476794491
105818,9.092162354180186
105819,8.299359110131675
105820,8.292636048356497
105821,10.101889806644179
105822,10.717642626921903
105823,8.12603979088343
105824,6.406659003764415
105825,8.184949473648425
105826,14.466025722982563
105827,8.233880744191138
105828,9.658310298732868
105829,7.184727310230011
105830,11.716778565547132
105831,10.513288502868248
105832,10.008088913017303
105833,5.7028066803968
105834,6.849052928728726
105835,9.643365014357453
105836,6.930032165340794
105837,5.3870161253880635
105838,5.873699680414491
105839,10.13710047100959
105840,9.767360836844542
105841,6.230673903749238
105842,7.282892983036
105843,8.708754812747461
105844,9.92263670443467
105845,15.014443489244075
105846,8.122737771828879
105847,9.054828791819391
105848,8.73162422829468
105849,11.432562520431956
105850,10.594582203780956
105851,8.108889917598738
105852,6.421478558874038
105853,6.259875906581492
105854,10.317506966122401
105855,6.959435152710769
105856,6.792967640881869
105857,4.983727645056977
105858,10.396357024390703
105859,10.956691453329416
105860,9.23016926688629
105861,11.446681824076293
105862,8.337283733040234
105863,10.782495346990268
105864,6.500542096404995
105865,15.013836186911126
105866,9.890953192285684
105867,9.133489482721409
105868,11.56755414541282
105869,7.410884582553068
105870,8.851425868816008
105871,12.837815751684374
105872,11.046962580295784
105873,9.068100303091382
105874,11.150912706505235
105875,6.539177634979393
105876,9.382254872383113
105877,8.205416658468234
105878,9.39902829687875
105879,8.829707253911183
105880,5.767677943794793
105881,9.510032406007413
105882,14.521202619828758
105883,8.12107642143837
105884,6.8453767106950565
105885,10.739397207868945
105886,4.920939183336606
105887,7.385575170603057
105888,7.048685292727452
105889,10.812043422467458
105890,6.772378277619752
105891,11.808586515114897
105892,9.726462700029773
105893,9.009326327718094
105894,10.484813055892255
105895,9.548526013667708
105896,10.85796311969892
105897,13.532127374433818
105898,10.248614677475464
105899,10.479538053424166
105900,7.879744240034143
105901,9.222436469373648
105902,7.672550736009505
105903,8.965218710744
105904,5.767677943794793
105905,10.845022241270081
105906,11.070228359337914
105907,9.323256139085167
105908,10.762789164280008
105909,8.148315948161308
105910,15.668178572463445
105911,9.864612844020805
105912,9.68204876383445
105913,7.882943524793789
105914,8.502968206837313
105915,10.388179450087343
105916,9.237009099919032
105917,7.054974990446204
105918,9.072025065040732
105919,9.982495419744263
105920,11.640136456872755
105921,5.870911001383211
105922,10.637225221315626
105923,16.951455018326953
105924,11.158412353062245
105925,9.31333528015147
105926,9.171199433341714
105927,6.076169776495947
105928,9.43099975073658
105929,11.593711216554482
105930,7.2769764779545145
105931,7.437308537269595
105932,10.186994547812962
105933,6.3913921462926435
105934,6.8180809604965384
105935,8.086529432068554
105936,9.595392365911032
105937,11.052679758547216
105938,9.598199011195208
105939,10.405476970136455
105940,7.934929173939907
105941,9.786618251647186
105942,7.187478987773395
105943,10.558678023099736
105944,6.021258386907768
105945,6.0219790473603885
105946,6.916605857835859
105947,6.823795481592886
105948,10.67775942616517
105949,14.870940861542243
105950,14.293930813534148
105951,10.977283203815219
105952,9.869288925804565
105953,10.664596116512683
105954,10.95146039298226
105955,10.220432367062305
105956,9.72539025996103
105957,7.392775277474741
105958,8.308408158772036
105959,13.750157824307559
105960,8.77144059582723
105961,10.835318820158417
105962,9.138929177051795
105963,12.898197850471522
105964,6.908885984105547
105965,7.219775615909289
105966,10.28620737614751
105967,9.233302126161838
105968,9.1239101557317
105969,9.886330445576773
105970,12.59129684783348
105971,10.254847306494016
105972,9.302545311268652
105973,10.72605174871162
105974,8.255900077012697
105975,8.123379485201827
105976,9.562012276770371
105977,13.336493223313923
105978,6.676535414767949
105979,7.680770669932841
105980,10.084780074429238
105981,7.666042636816477
105982,11.692660506543024
105983,11.283373248541102
105984,8.348670423765935
105985,13.458385520511898
105986,6.021049324406062
105987,9.188601051821605
105988,8.173446469798758
105989,9.423778668302285
105990,8.92706226282107
105991,7.204357931168021
105992,9.178260715996554
105993,11.615876450186905
105994,9.094475780111766
105995,10.983091157714222
105996,8.743474293689268
105997,8.796522797247244
105998,6.615714698314046
105999,10.42058919585496
106000,7.438043844705082
106001,7.128633681924784
106002,6.2934186290440906
106003,10.161571420668869
106004,16.528879990156486
106005,6.168036089981645
106006,6.419852606506713
106007,6.354871528458784
106008,9.5597014375303
106009,9.78221882975933
106010,11.400160478191966
106011,8.487396952895615
106012,8.554240808684446
106013,10.111851746940387
106014,8.570946772205426
106015,8.488109119554963
106016,17.91926388067948
106017,8.25045352909971
106018,7.91534884571306
106019,12.070812684248574
106020,8.168655893761287
106021,10.180994491122902
106022,10.181832229443648
106023,7.585092230644546
106024,7.21066962143488
106025,6.588446349044343
106026,6.0450922998969325
106027,11.330005444664002
106028,9.647148581465807
106029,6.018876350311551
106030,11.92003970104812
106031,8.199021501954181
106032,7.742428294841148
106033,9.942825919881926
106034,11.047314744523517
106035,10.628986670687485
106036,9.43178917067127
106037,4.186253718294272
106038,9.337794659299874
106039,7.743942588112964
106040,13.953882537510932
106041,9.872897802751755
106042,5.478849369908716
106043,7.197173802864779
106044,4.882720233691204
106045,14.183946369495347
106046,13.281065980935013
106047,16.24456996770949
106048,10.270844528684144
106049,9.326988509220765
106050,11.068706072611237
106051,8.441186362510653
106052,9.828201779484615
106053,8.49413542500492
106054,8.64733360077408
106055,4.908401519491395
106056,7.092489157150141
106057,8.43523708228593
106058,8.975531914786997
106059,5.3726891735340905
106060,13.371193301469265
106061,5.700291197013249
106062,6.0427021773922025
106063,8.478184705105342
106064,9.76171383650836
106065,12.497156942630095
106066,6.571942417711223
106067,6.367082889506007
106068,10.14231147441091
106069,8.704511271068156
106070,11.460857753699052
106071,10.20451857690721
106072,13.648066258568846
106073,7.532816934352034
106074,8.463613635050137
106075,5.127832188823364
106076,7.685993531172621
106077,9.178244800332854
106078,9.75756159046334
106079,9.790082886832215
106080,12.418775279106715
106081,7.198357268581245
106082,8.968949944466976
106083,10.105640827987886
106084,4.130307232188735
106085,9.466381692192872
106086,10.25411752108764
106087,10.653205944632273
106088,5.715245580255595
106089,7.625221274592347
106090,9.651038815326224
106091,10.331416958212152
106092,9.66601209160879
106093,6.454488580979817
106094,12.565435351216209
106095,6.977013952219638
106096,9.80724472536168
106097,9.435506373258878
106098,8.053672046797722
106099,9.126111687764265
106100,9.205525190747101
106101,12.914019922561305
106102,12.338007553672254
106103,11.14397190572549
106104,7.998351641017089
106105,9.344240183856208
106106,9.681703919550927
106107,11.254040738244123
106108,10.69370976948887
106109,5.751353419311796
106110,9.09292445490765
106111,8.98911557845084
106112,4.005868601136251
106113,7.004757403718769
106114,9.958462016804493
106115,10.917512784615013
106116,9.114389808843793
106117,11.142139942313994
106118,7.857821552374335
106119,6.9470375093964964
106120,10.105920956421187
106121,8.718274336900798
106122,11.59886356422137
106123,8.712315882387736
106124,12.3248880220947
106125,7.091968581640348
106126,8.349565464058779
106127,10.263305394921101
106128,14.328219518061657
106129,6.961723907026329
106130,10.385835702768016
106131,15.079888952433718
